"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"258",7,6.56149578919517,0.438504210804829,"regular",0.19455261367987,1.82651805445122,0.222194838945672,0.608839351483738
"259",8,8.52827785640899,0.528277856408986,"extreme",0.296513131722683,10.6461735852803,0.338642006921622,3.54872452842677
"260",1,1.36841046016205,0.368410460162047,"regular",0.138870687617116,1.43686034674796,0.158601570473542,0.478953448915987
"261",6,6.24702137374648,0.247021373746484,"regular",0.0591688701022419,5.29746402973676,0.0675756409245572,1.76582134324559
"262",6,6.10641923001624,0.106419230016241,"regular",0.00910946722028183,2.74461465125764,0.0104037492152223,0.914871550419213
"263",6,6.24383592492694,0.243835924926939,"regular",0.0520537371515463,5.24911841698659,0.0594495829387301,1.74970613899553
"264",6,5.79696612994199,0.203033870058008,"regular",0.0436981977520359,3.74305201743747,0.0499068803450074,1.24768400581249
"265",7,6.59298496228889,0.407015037711107,"regular",0.160931894480371,2.85650444760935,0.18379725514316,0.952168149203118
"266",4,4.71146600667866,0.711466006678659,"regular",0.486277649509363,2.15155474441642,0.555368452635659,0.717184914805475
"267",7,6.25352945587845,0.746470544121553,"regular",0.560186931336172,1.68106434912672,0.639778837371587,0.560354783042239
"268",6,5.39594140636672,0.604058593633275,"regular",0.366198344971545,1.35280891373266,0.418228163292688,0.450936304577555
"269",1,1.38812570318149,0.388125703181486,"regular",0.150184935516386,1.30571947291736,0.171523357758838,0.435239824305788
"270",7,7.08555401023825,0.0855540102382468,"regular",0.00680815479887885,5.12175257473518,0.00777546407854096,1.70725085824506
"271",7,7.811315700033,0.811315700032997,"regular",0.689015402934129,3.33228175940013,0.786911383971173,1.11076058646671
"272",12,10.0755231230006,1.92447687699938,"extreme",3.66384892291573,5.90083849734093,4.18441215438045,1.96694616578031
"273",8,6.81701761082255,1.18298238917745,"regular",1.37982794162848,2.49928315046594,1.57587524250567,0.833094383488646
"274",6,6.47519786236972,0.475197862369724,"regular",0.220844911178106,1.4652985884624,0.252222771737903,0.488432862820799
"275",7,5.68592184341402,1.31407815658598,"regular",1.73737285214721,1.1337724859595,1.98422048293137,0.377924161986501
"276",7,5.33618279282267,1.66381720717733,"regular",2.72175958383373,2.48394943568052,3.10846984237327,0.82798314522684
"277",7,6.57848586967949,0.421514130320507,"regular",0.179799633149297,1.80143783599741,0.205345740540069,0.600479278665802
"278",6,6.5786873470697,0.5786873470697,"regular",0.333110653805426,6.67073929832656,0.380439340666859,2.22357976610885
"279",6,6.11187111687844,0.111871116878445,"regular",0.0142781554898123,4.72069945097427,0.0163068097595461,1.57356648365809
"280",6,5.46201746029893,0.537982539701066,"regular",0.289005096497174,1.12428395245892,0.330067222722242,0.374761317486308
"281",1,1.36411785994068,0.364117859940681,"regular",0.127819393638973,1.37818625348175,0.145980097859171,0.459395417827251
"282",1,1.36702652287729,0.367026522877291,"regular",0.133061522883885,1.83913696662397,0.151967033944348,0.613045655541325
"283",4,4.05261486511353,0.0526148651135339,"regular",0.00157495010388405,2.1038102243082,0.00179872055204464,0.701270074769399
"284",4,4.37920506822948,0.379205068229481,"regular",0.140117455989566,0.794011946350571,0.160025480913393,0.264670648783524
"285",6,5.62792100780521,0.372078992194789,"regular",0.140888421599268,2.74776973402328,0.160905986069506,0.915923244674428
"286",5,3.74752961326691,1.25247038673309,"regular",1.57810358393786,1.73715363497794,1.8023220816228,0.579051211659313
"287",6,6.20461921422358,0.204619214223578,"regular",0.0432356610437143,1.35532352660164,0.0493786259696584,0.451774508867215
"288",8,8.16827574822439,0.168275748224394,"regular",0.0199423680403886,4.32398974813381,0.0227757991584768,1.4413299160446
"289",1,1.41096791866975,0.410967918669755,"regular",0.173628309127959,1.56265922737014,0.198297588777589,0.520886409123381
"290",13,11.5400507252044,1.4599492747956,"extreme",2.13012444369217,8.03518916727475,2.43277460399079,2.67839638909158
"291",1,0.657325359661814,0.342674640338186,"regular",0.108945829553566,4.59196806284294,0.124424959364922,1.53065602094765
"292",1,1.46673874789399,0.46673874789399,"regular",0.216626838122281,1.38055195712179,0.247405390744799,0.460183985707263
"293",5,5.00521774053392,0.00521774053392221,"regular",2.90476396731407e-07,2.2977686521476,3.31747566729976e-07,0.765922884049202
"296",12,10.9278491855255,1.07215081447448,"regular",1.10494687546195,7.55889902165678,1.26193880613074,2.51963300721893
"297",1,1.33037351091411,0.33037351091411,"regular",0.11245843793385,1.63200708256375,0.128436642572738,0.544002360854583
"298",8,10.078900074454,2.07890007445403,"extreme",4.32340072168585,4.82060772094205,4.93767371654685,1.60686924031402
"299",6,6.38201037679787,0.382010376797873,"regular",0.146373180804105,4.33059661845148,0.16717002521616,1.44353220615049
"300",5,5.71542453828374,0.715424538283741,"regular",0.522826824753676,0.777630983098114,0.597110570376468,0.259210327699371
"301",6,6.4503068389458,0.450306838945798,"regular",0.208175985424537,1.39185520124051,0.237753832646389,0.463951733746837
"302",7,6.25993921388546,0.740060786114539,"regular",0.536819990351023,0.797668567422988,0.613091898601432,0.265889522474329
"303",6,6.33954639777078,0.339546397770783,"regular",0.117782825495716,2.52936698040309,0.13451752431684,0.843122326801028
"305",6,6.00979931462492,0.00979931462491557,"regular",0.000226013601589425,2.42417872325479,0.000258125834728323,0.808059574418262
"306",6,5.54496828600744,0.455031713992558,"regular",0.199943687485493,7.83037557447786,0.22835188178014,2.61012519149262
"307",6,4.03919109638969,1.96080890361031,"extreme",3.86401955768272,8.4293647972553,4.41302322833337,2.80978826575177
"308",6,6.99410182593169,0.99410182593169,"regular",1.00834205892315,2.7726051046464,1.1516082829565,0.924201701548799
"309",1,1.27184070511729,0.271840705117294,"regular",0.071537640320817,1.13747532737503,0.0817017780896662,0.379158442458342
"310",1,1.22485154686678,0.224851546866784,"regular",0.0510688273356405,1.18028638214337,0.0583247361747524,0.393428794047789
"311",1,1.29548206699098,0.295482066990977,"regular",0.0865680867480619,1.20333257908026,0.0988677650173904,0.401110859693421
"313",6,5.7859284417803,0.214071558219697,"regular",0.0486455672084387,5.54232770730689,0.0555571768831921,1.8474425691023
"314",6,5.74945788321448,0.25054211678552,"regular",0.0632999787435912,0.94235768947648,0.0722937015142857,0.314119229825493
"315",6,6.24111750950524,0.241117509505242,"regular",0.0600148260401501,2.41362943502758,0.0685417911079104,0.804543145009193
"316",1,1.51296751810993,0.512967518109928,"regular",0.255355021878799,1.38923288286231,0.291636112654285,0.463077627620769
"317",6,5.29557474713362,0.704425252866384,"regular",0.494678307487281,1.18993231707924,0.564962684299452,0.39664410569308
"318",10,8.78144563117455,1.21855436882545,"regular",1.48110983149539,2.83950821771746,1.69154736215203,0.946502739239153
"319",6,6.85493857339437,0.854938573394368,"regular",0.753357139210506,3.42749107430077,0.860394856945424,1.14249702476692
"320",5,6.0326755794098,1.0326755794098,"regular",1.03421579686285,2.18730108243433,1.18115818683954,0.729100360811444
"321",8,8.41762733424926,0.417627334249261,"regular",0.192781802740567,2.48860280734087,0.22017242945952,0.829534269113622
"322",7,6.39145731094458,0.608542689055415,"regular",0.37759907804622,1.56491377925542,0.431248723651534,0.521637926418473
"323",6,6.87112653673117,0.871126536731168,"regular",0.747555182908813,3.35404350474714,0.853768553028759,1.11801450158238
"324",6,5.65546190541455,0.344538094585448,"regular",0.116486037954365,2.43916691504614,0.133036487935744,0.813055638348714
"325",6,6.36999196082623,0.36999196082623,"regular",0.129794208376013,3.89431179087083,0.148235496201781,1.29810393029028
"326",7,7.02496571755961,0.0249657175596081,"regular",0.00100112404860923,1.93332884566566,0.00114336473069127,0.64444294855522
"327",6,5.87211801909189,0.127881980908105,"regular",0.016927011279938,2.30660341884696,0.0193320175660357,0.768867806282321
"328",1,1.51812834871265,0.518128348712653,"regular",0.272295922859947,1.24580408250476,0.310983993383837,0.415268027501586
"329",5,4.60527380924691,0.394726190753088,"regular",0.159497206248342,0.964668512765848,0.182158725006641,0.321556170921949
"330",5,4.30133377584691,0.698666224153089,"regular",0.476234805527007,3.20139264576866,0.543898711576884,1.06713088192289
"331",7,6.0787356454472,0.921264354552798,"regular",0.824416445943547,3.51696865144604,0.941550339344233,1.17232288381535
"332",1,1.27787109628323,0.277871096283228,"regular",0.0731769785116971,1.49899552583881,0.0835740350509603,0.499665175279605
"333",8,7.43069938493166,0.56930061506834,"regular",0.324296115218084,4.83976876026389,0.370372423832641,1.6132562534213
"334",6,5.51337935368307,0.486620646316926,"regular",0.224481899201597,7.78509422943383,0.256376506570048,2.59503140981128
"335",6,7.58760775675124,1.58760775675124,"extreme",2.39713023690828,21.8645506177402,2.73771684094699,7.28818353924674
"336",1,1.51046084244876,0.510460842448756,"regular",0.257518270670938,1.72303535185918,0.294106717946484,0.574345117286395
"337",6,4.83933708079353,1.16066291920647,"regular",1.3054840922046,4.01707009330538,1.49096854638427,1.33902336443513
"338",6,6.0367685788208,0.0367685788207988,"regular",0.00104610105390326,3.3078720301562,0.00119473211280216,1.10262401005207
"339",8,6.8938148171539,1.1061851828461,"regular",1.21751925326177,1.59596623857269,1.39050557725683,0.531988746190896
"340",1,1.42962268410767,0.429622684107669,"regular",0.187871555657888,1.3899478252489,0.214564529678155,0.463315941749634
"341",11,11.8787470442805,0.878747044280544,"regular",0.796379031301417,5.61149700404739,0.909529341460792,1.87049900134913
"342",8,9.63153088957792,1.63153088957792,"extreme",2.61420312466505,10.6423639347946,2.98563165649377,3.54745464493155
"343",1,1.32650508580472,0.326505085804715,"regular",0.110153472031813,1.32337550565594,0.125804184865329,0.44112516855198
"344",7,6.17575378993463,0.824246210065369,"regular",0.6881942196819,2.76111888101598,0.785973526200863,0.920372960338659
"345",5,5.19298114384057,0.192981143840567,"regular",0.0395460851512199,5.84073118843212,0.0451648315327479,1.94691039614404
"346",6,6.35177409821148,0.351774098211482,"regular",0.116265299063768,2.84093981632364,0.132784386248095,0.946979938774546
"347",1,1.36929742721116,0.36929742721116,"regular",0.138702096873157,1.31625428067439,0.15840902619211,0.438751426891465
"348",6,5.76861554736513,0.231384452634873,"regular",0.0556666855827493,2.33926940877249,0.0635758626098483,0.779756469590829
"349",6,5.10538606769199,0.894613932308006,"regular",0.784207223980472,3.75108499132095,0.895628151874076,1.25036166377365
"350",7,6.85966592114328,0.140334078856719,"regular",0.0208556310578433,1.27507272279023,0.0238188194769408,0.425024240930077
"351",6,5.77792722242265,0.222072777577349,"extreme",0.0478964332140319,13.6291764481289,0.0547016051995865,4.54305881604297
"352",8,9.82105243369707,1.82105243369707,"extreme",3.35690803570739,7.40600169200796,3.83386080629463,2.46866723066932
"353",9,8.07557049921544,0.924429500784564,"regular",0.838286711741758,3.55196341261069,0.957391306046631,1.18398780420356
"354",6,7.39712925516494,1.39712925516494,"regular",1.92652825604454,1.87590645093385,2.20025127126006,0.625302150311284
"355",7,5.74192487347505,1.25807512652495,"regular",1.58797063436733,1.29654813949431,1.8135910522091,0.43218271316477
"356",7,6.25460631549423,0.745393684505775,"regular",0.547198167862148,2.04196729249158,0.624944617704082,0.680655764163859
"357",7,5.2198816629619,1.7801183370381,"regular",3.18090292360979,1.42550030895517,3.63284871606133,0.475166769651724
"358",7,5.43773902752324,1.56226097247676,"regular",2.40533139613064,2.06499901689016,2.7470832288773,0.688333005630055
"359",1,1.48314129617292,0.483141296172917,"regular",0.228509406514253,1.68125336606746,0.260976246053172,0.560417788689153
"360",1,1.45194911869353,0.451949118693533,"regular",0.203130207519743,1.76073761801681,0.231991145691404,0.586912539338938
"361",12,12.5264712985467,0.526471298546669,"regular",0.263605665189735,6.24093470542276,0.301059015420774,2.08031156847425
"362",7,6.80347724571988,0.196522754280118,"extreme",0.0387327181730891,15.1074650289278,0.0442359005803893,5.03582167630928
"363",1,1.50425393747212,0.50425393747212,"regular",0.258383433524332,1.09152748410306,0.295094803982624,0.363842494701022
"365",2,2.49785171871291,0.497851718712915,"regular",0.250993153413985,0.776766548055678,0.286654505660115,0.258922182685226
"366",7,5.63718895828075,1.36281104171925,"regular",1.85181561748908,2.41689535152589,2.11492338808728,0.805631783841963
"367",7,6.89718410484066,0.102815895159344,"regular",0.00773652537460217,6.56699645190177,0.00883573845189977,2.18899881730059
"368",1,1.31707498837072,0.317074988370722,"regular",0.102808403237787,1.26727774590159,0.117415521527097,0.42242591530053
"369",1,1.47349842608776,0.47349842608776,"regular",0.229015040870366,1.16783010372551,0.26155372143218,0.389276701241835
"370",13,12.4102709230417,0.589729076958299,"extreme",0.351944465644581,9.93243190596768,0.401949078876905,3.31081063532256
"371",3,2.6579897607003,0.342010239299704,"regular",0.121370703854995,1.26208160291199,0.138615171935744,0.420693867637331
"372",7,7.24238505759034,0.242385057590337,"regular",0.058257732922292,0.782832739670269,0.0665350484846658,0.260944246556756
"373",6,6.6044017814872,0.604401781487201,"regular",0.362378702290985,1.33523491548662,0.413865822051497,0.445078305162206
"374",1,1.33551763850645,0.33551763850645,"regular",0.110182159783804,1.44712324611225,0.125836948601126,0.482374415370752
"375",9,9.54229099894634,0.542290998946342,"regular",0.276605619312643,4.02198959485723,0.315906015715479,1.34066319828574
"376",1,1.45496037866243,0.454960378662427,"regular",0.213371193614925,1.16723547818549,0.243687181087814,0.389078492728495
"377",6,6.27352027562076,0.273520275620765,"regular",0.0800174968101325,1.74884552694784,0.0913864608666667,0.582948508982614
"379",6,4.90906108405791,1.09093891594209,"regular",1.19646665108353,1.7674318991953,1.36646180081043,0.589143966398435
"380",5,5.2809253352193,0.280925335219301,"regular",0.0813393231607235,1.94833456511767,0.0928960935954615,0.649444855039224
"381",5,5.72148152987346,0.721481529873464,"regular",0.520131240807837,0.906278397715235,0.594031995232287,0.302092799238412
"382",2,2.68419920262145,0.684199202621453,"regular",0.466485466500116,0.79985783617143,0.532764176944153,0.26661927872381
"383",10,12.3582452074365,2.35824520743655,"extreme",5.47015488881957,9.11148679113164,6.24735983516063,3.03716226371055
"384",7,6.5713830682669,0.428616931733098,"regular",0.176635827881143,3.27102118034784,0.20173241873104,1.09034039344928
"385",1,1.30618240774908,0.306182407749083,"regular",0.097262994031626,1.23830818781044,0.111082215167727,0.412769395936814
"386",15,11.5461950564589,3.45380494354113,"extreme",11.9598843452063,8.77448673931573,13.6591563877146,2.92482891310524
"387",1,1.37332248087123,0.373322480871226,"regular",0.140077613455952,1.39401829029594,0.159979977513711,0.46467276343198
